RespondentID,CollectorID,StartDate,EndDate,IP Address,Email Address,First Name,LastName,Custom Data,What Department Do you work in?,Of the following skills abilities and topics rate how often they are relevant to your  position then rate your level of proficiency.,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Response,Attention to Detail - How often is this skill ability or topic relevant in your job duties?,Attention to Detail - How would you rate your proficiency of this skill ability or topic,Briefings and Presentations - How often is this skill ability or topic relevant in your job duties?,Briefings and Presentations - How would you rate your proficiency of this skill ability or topic,Coaching/Feedback - How often is this skill ability or topic relevant in your job duties?,Coaching/Feedback - How would you rate your proficiency of this skill ability or topic,Conflict Management/Negotiation - How often is this skill ability or topic relevant in your job duties?,Conflict Management/Negotiation - How would you rate your proficiency of this skill ability or topic,Decision Making - How often is this skill ability or topic relevant in your job duties?,Decision Making - How would you rate your proficiency of this skill ability or topic,Developing Others - How often is this skill ability or topic relevant in your job duties?,Developing Others - How would you rate your proficiency of this skill ability or topic,External Awareness - How often is this skill ability or topic relevant in your job duties?,External Awareness - How would you rate your proficiency of this skill ability or topic,Financial Analysis - How often is this skill ability or topic relevant in your job duties?,Financial Analysis - How would you rate your proficiency of this skill ability or topic,Flexibility - How often is this skill ability or topic relevant in your job duties?,Flexibility - How would you rate your proficiency of this skill ability or topic,Incident/Crisis Management - How often is this skill ability or topic relevant in your job duties?,Incident/Crisis Management - How would you rate your proficiency of this skill ability or topic
4091889966,71332803,07/17/2015 20:41:26,07/17/2015 20:42:09,64.171.224.83,,,,,County Counsel,Often,Extremely Proficient,Often,Proficient,Often,Very Proficient,Occasionally,Very Proficient,Rarely/Never,Not Proficient,Often,Proficient,Rarely/Never,Extremely Proficient,Occasionally,Very Proficient,Occasionally,Very Proficient,Daily,Very Proficient
4091685849,71332803,07/17/2015 18:40:06,07/17/2015 18:40:39,64.171.224.83,,,,,County Counsel,Occasionally,Very Proficient,Occasionally,Somewhat Proficient,Often,Very Proficient,Often,Extremely Proficient,Often,Very Proficient,Often,Not Proficient,Daily,Somewhat Proficient,Often,Somewhat Proficient,Occasionally,Not Proficient,Occasionally,Somewhat Proficient
4091684574,71332803,07/17/2015 18:39:24,07/17/2015 18:39:56,64.171.224.83,,,,,County Counsel,Often,Extremely Proficient,Often,Extremely Proficient,Occasionally,Very Proficient,Rarely/Never,Proficient,Rarely/Never,Proficient,Often,Proficient,Rarely/Never,Extremely Proficient,Occasionally,Proficient,Often,Somewhat Proficient,Occasionally,Not Proficient
4091683396,71332803,07/17/2015 18:38:41,07/17/2015 18:39:14,64.171.224.83,,,,,Personnel Services,Often,Extremely Proficient,Occasionally,Somewhat Proficient,Often,Very Proficient,Occasionally,Proficient,Occasionally,Extremely Proficient,Occasionally,Very Proficient,Occasionally,Very Proficient,Occasionally,Very Proficient,Often,Very Proficient,Daily,Very Proficient
4091682354,71332803,07/17/2015 18:38:05,07/17/2015 18:38:35,64.171.224.83,,,,,County Clerk,Daily,Somewhat Proficient,Daily,Very Proficient,Daily,Very Proficient,Often,Very Proficient,Occasionally,Proficient,Occasionally,Somewhat Proficient,Rarely/Never,Somewhat Proficient,Rarely/Never,Very Proficient,Often,Very Proficient,Occasionally,Somewhat Proficient
4091680870,71332803,07/17/2015 18:37:14,07/17/2015 18:37:52,64.171.224.83,,,,,Personnel Services,Often,Extremely Proficient,Occasionally,Proficient,Rarely/Never,Proficient,Often,Somewhat Proficient,Daily,Very Proficient,Often,Very Proficient,Occasionally,Very Proficient,Occasionally,Proficient,Often,Somewhat Proficient,Often,Extremely Proficient
4091658781,71332803,07/17/2015 18:24:26,07/17/2015 18:26:02,64.171.224.83,,,,,Assessor/Recorder,Daily,Somewhat Proficient,Often,Proficient,Occasionally,Not Proficient,Daily,Extremely Proficient,Rarely/Never,Not Proficient,Often,Very Proficient,Often,Extremely Proficient,Daily,Extremely Proficient,Rarely/Never,Extremely Proficient,Occasionally,Somewhat Proficient
4091634176,71332803,07/17/2015 18:10:12,07/17/2015 18:14:38,64.171.224.83,,,,,Personnel Services,Daily,Very Proficient,Often,Very Proficient,Often,Very Proficient,Occasionally,Somewhat Proficient,Daily,Very Proficient,Occasionally,,Daily,,Occasionally,,Occasionally,,Occasionally,
4091625433,71332803,07/17/2015 18:05:10,07/17/2015 18:06:17,64.171.224.83,,,,,Personnel Services,Daily,Proficient,Often,Proficient,Occasionally,Somewhat Proficient,Often,Somewhat Proficient,Daily,Proficient,Occasionally,Somewhat Proficient,Occasionally,Not Proficient,Occasionally,Not Proficient,Daily,Very Proficient,Often,Proficient
4091617037,71332803,07/17/2015 18:00:25,07/17/2015 18:01:48,64.171.224.83,,,,,Behavioral Health,Daily,Proficient,Often,Somewhat Proficient,Occasionally,Somewhat Proficient,Often,Somewhat Proficient,Daily,Proficient,Occasionally,Proficient,Rarely/Never,Somewhat Proficient,Occasionally,Somewhat Proficient,Daily,Very Proficient,Often,Proficient
